predict_time,detection_result,main_signal,sub_signal,avg_conf,file_name,machine_name
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.78,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.77,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.55,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.74,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.73,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
2025-07-16 10:57:23,no detection,0,0,0.0,R2-07-11_2025-07-16_10-57-23_no_detection.jpg,R2-07-11
2025-07-16 10:57:23,mask,0,0,0.64,R2-07-12_2025-07-16_10-57-23_mask.jpg,R2-07-12
