predict_time,detection_result,main_signal,sub_signal,avg_conf,file_name,machine_name
2025-07-05 12:12:05,"black glove, mask",0,0,0.82,"R2-07-11_2025-07-05 12:12:05_black glove, mask.jpg",R2-07-11
2025-07-05 12:12:05,mask,0,0,0.83,R2-07-11_2025-07-05 12:12:05_mask.jpg,R2-07-11
2025-07-05 12:12:05,mask,0,0,0.86,R2-07-12_2025-07-05 12:12:05_mask.jpg,R2-07-12
2025-07-05 12:12:05,mask,0,0,0.75,R2-07-12_2025-07-05 12:12:05_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.64,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.67,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.72,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.76,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.7,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.77,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
2025-07-05 12:12:06,mask,0,0,0.75,R2-07-12_2025-07-05 12:12:06_mask.jpg,R2-07-12
